exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,avg_rss_kb,std_cpu_percent,std_rss_kb,first_started_at,last_finished_at
2026-02-12T15:10:45.930100,manual_stage_tools_20260212_151018,E,E_GX,gx,baseline,1,4,0,816.000,0.000,,,0.000,0.000,2026-02-12 15:10:18.746256,2026-02-12 15:10:19.562795
2026-02-12T15:10:45.930100,manual_stage_tools_20260212_151018,E,E_GX,gx,experiment,1,4,1,366.000,0.000,,,0.000,0.000,2026-02-12 15:10:19.563816,2026-02-12 15:10:19.930138
2026-02-12T15:10:45.930100,manual_stage_tools_20260212_151018,E,E_SODA,soda,baseline,1,4,0,93.000,0.000,,,0.000,0.000,2026-02-12 15:10:19.941924,2026-02-12 15:10:20.035072
2026-02-12T15:10:45.930100,manual_stage_tools_20260212_151018,E,E_SODA,soda,experiment,1,4,1,32.000,0.000,,,0.000,0.000,2026-02-12 15:10:20.036054,2026-02-12 15:10:20.068827
2026-02-12T15:10:45.930100,manual_stage_tools_20260212_151018,L,L_DBT,dbt,baseline,1,3,0,4819.000,0.000,,,0.000,0.000,2026-02-12 15:10:36.402605,2026-02-12 15:10:41.221621
2026-02-12T15:10:45.930100,manual_stage_tools_20260212_151018,L,L_DBT,dbt,experiment,1,3,0,4695.000,0.000,,,0.000,0.000,2026-02-12 15:10:41.223461,2026-02-12 15:10:45.919128
2026-02-12T15:10:45.930100,manual_stage_tools_20260212_151018,L,L_GX,gx,baseline,1,3,0,2523.000,0.000,,,0.000,0.000,2026-02-12 15:10:30.695969,2026-02-12 15:10:33.219133
2026-02-12T15:10:45.930100,manual_stage_tools_20260212_151018,L,L_GX,gx,experiment,1,3,0,2780.000,0.000,,,0.000,0.000,2026-02-12 15:10:33.220285,2026-02-12 15:10:36.001102
2026-02-12T15:10:45.930100,manual_stage_tools_20260212_151018,L,L_SODA,soda,baseline,1,3,0,179.000,0.000,,,0.000,0.000,2026-02-12 15:10:36.017553,2026-02-12 15:10:36.197106
2026-02-12T15:10:45.930100,manual_stage_tools_20260212_151018,L,L_SODA,soda,experiment,1,3,0,191.000,0.000,,,0.000,0.000,2026-02-12 15:10:36.198001,2026-02-12 15:10:36.389774
2026-02-12T15:10:45.930100,manual_stage_tools_20260212_151018,T,T_DBT,dbt,baseline,1,4,0,4746.000,0.000,,,0.000,0.000,2026-02-12 15:10:20.080949,2026-02-12 15:10:24.827427
2026-02-12T15:10:45.930100,manual_stage_tools_20260212_151018,T,T_DBT,dbt,experiment,1,4,0,4691.000,0.000,,,0.000,0.000,2026-02-12 15:10:24.829349,2026-02-12 15:10:29.520322
2026-02-12T15:10:45.930100,manual_stage_tools_20260212_151018,T,T_GX,gx,baseline,1,4,0,450.000,0.000,,,0.000,0.000,2026-02-12 15:10:29.558609,2026-02-12 15:10:30.009351
2026-02-12T15:10:45.930100,manual_stage_tools_20260212_151018,T,T_GX,gx,experiment,1,4,0,431.000,0.000,,,0.000,0.000,2026-02-12 15:10:30.010334,2026-02-12 15:10:30.441765
2026-02-12T15:10:45.930100,manual_stage_tools_20260212_151018,T,T_SODA,soda,baseline,1,4,0,35.000,0.000,,,0.000,0.000,2026-02-12 15:10:30.454796,2026-02-12 15:10:30.490079
2026-02-12T15:10:45.930100,manual_stage_tools_20260212_151018,T,T_SODA,soda,experiment,1,4,0,33.000,0.000,,,0.000,0.000,2026-02-12 15:10:30.490927,2026-02-12 15:10:30.524103
2026-02-12T15:10:45.930100,manual_stage_tools_20260212_151018,T,T_SQL,sql,baseline,1,4,0,14.000,0.000,,,0.000,0.000,2026-02-12 15:10:30.535977,2026-02-12 15:10:30.550034
2026-02-12T15:10:45.930100,manual_stage_tools_20260212_151018,T,T_SQL,sql,experiment,1,4,0,11.000,0.000,,,0.000,0.000,2026-02-12 15:10:30.550893,2026-02-12 15:10:30.561857
